id,cuisine
9365,greek
44516,greek
18193,greek
46545,greek
9900,greek
14815,greek
39690,greek
22193,greek
11739,greek
27311,greek
36920,greek
7861,greek
29248,greek
43142,greek
7574,greek
8610,greek
989,greek
46926,greek
40816,greek
39726,greek
42229,greek
10474,greek
22140,greek
31985,greek
46165,greek
20860,greek
42494,greek
15968,greek
20484,greek
26661,greek
47182,greek
22528,greek
3861,greek
1203,greek
45040,greek
33287,greek
10097,greek
42005,greek
12423,greek
39613,greek
30276,greek
18686,greek
3031,greek
40093,greek
182,greek
46591,greek
4092,greek
13722,greek
44575,greek
14989,greek
13270,greek
25529,greek
12140,greek
23127,greek
13523,greek
41270,greek
8362,greek
11735,greek
27935,greek
28198,greek
37765,greek
33856,greek
30198,greek
42521,greek
21567,greek
36995,greek
24967,greek
45002,greek
48925,greek
36914,greek
2280,greek
14729,greek
4594,greek
2237,greek
45631,greek
2317,greek
23079,greek
29333,greek
48066,greek
15737,greek
30580,greek
1119,greek
46336,greek
5026,greek
10749,greek
31020,greek
30805,greek
27653,greek
35060,greek
39174,greek
49509,greek
31784,greek
31408,greek
36029,greek
11045,greek
6561,greek
26992,greek
31179,greek
35099,greek
11018,greek
17930,greek
21302,greek
46352,greek
25132,greek
7010,greek
25850,greek
19601,greek
7935,greek
34994,greek
25113,greek
45523,greek
34977,greek
7124,greek
27514,greek
27178,greek
47880,greek
29197,greek
16347,greek
20333,greek
29112,greek
7510,greek
13897,greek
35699,greek
20520,greek
38920,greek
21775,greek
37475,greek
40131,greek
1939,greek
48268,greek
34815,greek
13797,greek
39063,greek
29064,greek
26896,greek
29477,greek
3352,greek
4966,greek
7316,greek
23879,greek
16525,greek
32843,greek
39574,greek
32737,greek
44788,greek
28772,greek
34189,greek
33719,greek
25846,greek
1423,greek
4328,greek
579,greek
5219,greek
2314,greek
31143,greek
13409,greek
3281,greek
15804,greek
40835,greek
39262,greek
37013,greek
14807,greek
47956,greek
2580,greek
13720,greek
23008,greek
5951,greek
39312,greek
6176,greek
17617,greek
57,greek
43422,greek
49403,greek
44751,greek
21865,greek
26584,greek
39355,greek
14038,greek
45396,greek
49715,greek
41515,greek
30445,greek
4090,greek
17207,greek
40376,greek
19398,greek
22347,greek
49671,greek
40854,greek
926,greek
47919,greek
20571,greek
18866,greek
48742,greek
14577,greek
29481,greek
40996,greek
34470,greek
31147,greek
35932,greek
27221,greek
48301,greek
29925,greek
48640,greek
22873,greek
10565,greek
15509,greek
37569,greek
13306,greek
40474,greek
15182,greek
8609,greek
32168,greek
1125,greek
25244,greek
46889,greek
13841,greek
47135,greek
29036,greek
43533,greek
41631,greek
22124,greek
18836,greek
35695,greek
5141,greek
41894,greek
4972,greek
34195,greek
14183,greek
15188,greek
8734,greek
30946,greek
5588,greek
49554,greek
1270,greek
1259,greek
45986,greek
22351,greek
300,greek
9278,greek
10021,greek
17014,greek
40855,greek
18362,greek
16292,greek
29924,greek
47174,greek
4856,greek
15417,greek
19875,greek
42228,greek
36264,greek
14571,greek
23496,greek
43879,greek
23431,greek
5499,greek
247,greek
48795,greek
47113,greek
489,greek
13036,greek
4838,greek
40630,greek
17576,greek
29972,greek
8123,greek
35918,greek
42669,greek
24632,greek
35740,greek
45670,greek
28041,greek
46688,greek
10309,greek
15367,greek
30562,greek
47151,greek
47300,greek
31200,greek
5749,greek
41807,greek
13990,greek
23572,greek
872,greek
38085,greek
5248,greek
26309,greek
26880,greek
41559,greek
8059,greek
26041,greek
30019,greek
7207,greek
30309,greek
2092,greek
8023,greek
4016,greek
24631,greek
35068,greek
8523,greek
28463,greek
8629,greek
43829,greek
22129,greek
34505,greek
38200,greek
36513,greek
32187,greek
7788,greek
31130,greek
40483,greek
2224,greek
14143,greek
22889,greek
17406,greek
10451,greek
19844,greek
23416,greek
33874,greek
39951,greek
41361,greek
44659,greek
8836,greek
21709,greek
22993,greek
39191,greek
17182,greek
20507,greek
42397,greek
18897,greek
3797,greek
11041,greek
807,greek
3514,greek
12936,greek
15050,greek
43377,greek
10471,greek
30721,greek
14333,greek
6260,greek
7712,greek
19048,greek
21455,greek
18575,greek
47647,greek
35947,greek
14499,greek
43525,greek
5723,greek
48497,greek
43822,greek
525,greek
30594,greek
47948,greek
2099,greek
43863,greek
24711,greek
15230,greek
21680,greek
36218,greek
41622,greek
34809,greek
5110,greek
27214,greek
34803,greek
36822,greek
6912,greek
20373,greek
29157,greek
6327,greek
35502,greek
8305,greek
35598,greek
48538,greek
49358,greek
44506,greek
39146,greek
29270,greek
20560,greek
24169,greek
41537,greek
10431,greek
31517,greek
34049,greek
26964,greek
49655,greek
9101,greek
30377,greek
7046,greek
47969,greek
18971,greek
38891,greek
29506,greek
40305,greek
21255,greek
15578,greek
24894,greek
32089,greek
46097,greek
40982,greek
12543,greek
38366,greek
32925,greek
17506,greek
48389,greek
41804,greek
9961,greek
24939,greek
39599,greek
45838,greek
48875,greek
25531,greek
3009,greek
31965,greek
16901,greek
13370,greek
2954,greek
40353,greek
8207,greek
10933,greek
38206,greek
14110,greek
19128,greek
32616,greek
27748,greek
31858,greek
20510,greek
17602,greek
35665,greek
46589,greek
8178,greek
34880,greek
42527,greek
29682,greek
32166,greek
30343,greek
15385,greek
18372,greek
29211,greek
23269,greek
4561,greek
27365,greek
49032,greek
22064,greek
12060,greek
47834,greek
25815,greek
34036,greek
19326,greek
44078,greek
31090,greek
17485,greek
708,greek
5350,greek
29754,greek
18309,greek
46871,greek
27300,greek
41890,greek
49548,greek
11392,greek
1354,greek
48819,greek
19097,greek
42113,greek
24060,greek
25849,greek
4543,greek
25306,greek
41966,greek
48719,greek
48191,greek
8826,greek
42703,greek
16083,greek
26613,greek
28088,greek
39965,greek
36239,greek
4322,greek
9951,greek
3045,greek
28585,greek
39841,greek
25913,greek
39715,greek
23135,greek
47022,greek
24160,greek
18619,greek
12574,greek
22681,greek
33692,greek
538,greek
22118,greek
21890,greek
36340,greek
27973,greek
12870,greek
22564,greek
35063,greek
7000,greek
11318,greek
47001,greek
11395,greek
23507,greek
47242,greek
48957,greek
17721,greek
25138,greek
47438,greek
47162,greek
42459,greek
6486,greek
24116,greek
31596,greek
38887,greek
10665,greek
13712,greek
2633,greek
35784,greek
45204,greek
46722,greek
34949,greek
35321,greek
46430,greek
34431,greek
30890,greek
42132,greek
15702,greek
47719,greek
45160,greek
20600,greek
10800,greek
30479,greek
9457,greek
26571,greek
42942,greek
36635,greek
43617,greek
16911,greek
122,greek
22340,greek
37007,greek
23595,greek
25233,greek
5503,greek
47338,greek
44695,greek
7141,greek
14564,greek
19655,greek
35326,greek
35922,greek
28171,greek
1322,greek
14923,greek
42344,greek
16380,greek
15233,greek
8338,greek
41014,greek
30440,greek
23043,greek
20788,greek
14375,greek
1184,greek
34280,greek
46171,greek
31834,greek
14759,greek
15855,greek
6662,greek
15056,greek
34873,greek
20089,greek
20015,greek
18402,greek
6418,greek
1454,greek
14070,greek
26424,greek
27349,greek
26459,greek
13151,greek
12264,greek
18366,greek
46851,greek
18954,greek
39858,greek
43500,greek
21656,greek
10505,greek
5313,greek
28951,greek
19961,greek
1795,greek
9917,greek
26180,greek
9726,greek
47689,greek
7866,greek
41625,greek
35160,greek
4430,greek
39082,greek
46186,greek
11988,greek
24177,greek
31849,greek
41194,greek
36968,greek
42330,greek
36791,greek
19704,greek
4933,greek
4255,greek
37105,greek
35848,greek
17416,greek
39066,greek
36270,greek
24406,greek
20517,greek
27630,greek
19670,greek
4685,greek
45260,greek
378,greek
40841,greek
27632,greek
12193,greek
38047,greek
10170,greek
25043,greek
23851,greek
14743,greek
13294,greek
26466,greek
32002,greek
37526,greek
8888,greek
38945,greek
38546,greek
38869,greek
10556,greek
3296,greek
25977,greek
32025,greek
44087,greek
32762,greek
824,greek
44636,greek
542,greek
38218,greek
41930,greek
1987,greek
37378,greek
8873,greek
1513,greek
44013,greek
38042,greek
11576,greek
24510,greek
823,greek
23443,greek
34870,greek
3846,greek
14993,greek
16854,greek
5886,greek
33793,greek
2999,greek
20843,greek
29153,greek
33790,greek
16516,greek
37887,greek
18466,greek
48033,greek
45404,greek
4175,greek
31986,greek
38555,greek
26832,greek
19810,greek
49086,greek
39579,greek
25551,greek
42549,greek
22052,greek
45632,greek
4143,greek
11310,greek
32839,greek
48171,greek
22896,greek
10878,greek
31643,greek
47624,greek
35141,greek
13498,greek
24566,greek
16533,greek
15437,greek
19426,greek
32416,greek
2427,greek
9178,greek
40606,greek
28450,greek
7946,greek
21756,greek
17843,greek
44066,greek
7427,greek
11297,greek
42965,greek
23067,greek
35066,greek
27938,greek
39075,greek
20200,greek
19823,greek
12336,greek
34714,greek
45388,greek
25639,greek
33985,greek
25524,greek
19641,greek
11106,greek
22165,greek
35412,greek
23475,greek
1570,greek
12815,greek
37253,greek
16900,greek
7701,greek
49391,greek
1132,greek
13051,greek
2284,greek
21410,greek
25604,greek
45746,greek
35911,greek
26608,greek
16991,greek
40657,greek
47960,greek
38408,greek
1295,greek
40139,greek
38538,greek
26420,greek
10326,greek
5181,greek
18210,greek
3241,greek
27062,greek
41527,greek
45484,greek
38755,greek
47246,greek
164,greek
723,greek
299,greek
1519,greek
34077,greek
45254,greek
34760,greek
11154,greek
26274,greek
15081,greek
45100,greek
1417,greek
32083,greek
29971,greek
17679,greek
36539,greek
34975,greek
4633,greek
10321,greek
35565,greek
26919,greek
9549,greek
31863,greek
22053,greek
19443,greek
18540,greek
23354,greek
13859,greek
23904,greek
6675,greek
18595,greek
12967,greek
17283,greek
23211,greek
14358,greek
31398,greek
42650,greek
25258,greek
18457,greek
11810,greek
9499,greek
11943,greek
6810,greek
34323,greek
23296,greek
45927,greek
45196,greek
19917,greek
20210,greek
41629,greek
39907,greek
4956,greek
37058,greek
20859,greek
3315,greek
4401,greek
21361,greek
44164,greek
26391,greek
47771,greek
44140,greek
43739,greek
12481,greek
12292,greek
15965,greek
23409,greek
39005,greek
2774,greek
14529,greek
16926,greek
26890,greek
9663,greek
43052,greek
24193,greek
5476,greek
10048,greek
1981,greek
12194,greek
22202,greek
7626,greek
37365,greek
44144,greek
37723,greek
47194,greek
30827,greek
33108,greek
2075,greek
6326,greek
11083,greek
30311,greek
45371,greek
18232,greek
9768,greek
6648,greek
35650,greek
23013,greek
6669,greek
42670,greek
18155,greek
44622,greek
28426,greek
23743,greek
14176,greek
9576,greek
36577,greek
16671,greek
22964,greek
16424,greek
47225,greek
17565,greek
36401,greek
30314,greek
32982,greek
21866,greek
1475,greek
13053,greek
33983,greek
24051,greek
22800,greek
16561,greek
2740,greek
219,greek
48737,greek
2164,greek
13579,greek
71,greek
12420,greek
35209,greek
11472,greek
43172,greek
24927,greek
37102,greek
10743,greek
27874,greek
9565,greek
21419,greek
767,greek
28308,greek
37605,greek
9558,greek
31527,greek
2419,greek
7541,greek
11400,greek
23487,greek
8087,greek
21906,greek
48830,greek
37328,greek
45490,greek
9710,greek
16153,greek
39537,greek
13923,greek
8120,greek
12923,greek
1556,greek
6871,greek
34201,greek
36146,greek
33170,greek
20082,greek
26517,greek
15214,greek
34092,greek
40902,greek
44452,greek
2083,greek
44897,greek
17850,greek
26693,greek
19618,greek
35589,greek
46084,greek
17256,greek
47570,greek
32796,greek
27047,greek
39487,greek
130,greek
17627,greek
29072,greek
1108,greek
22666,greek
41630,greek
27289,greek
42299,greek
36078,greek
7098,greek
46999,greek
28791,greek
39576,greek
2447,greek
22449,greek
23828,greek
5660,greek
47460,greek
17912,greek
12288,greek
44037,greek
20875,greek
6500,greek
13813,greek
4907,greek
38186,greek
9816,greek
8170,greek
21681,greek
42384,greek
35366,greek
34244,greek
35421,greek
33457,greek
28026,greek
38122,greek
21362,greek
42253,greek
21994,greek
34457,greek
40229,greek
10181,greek
38257,greek
40992,greek
15617,greek
34754,greek
45459,greek
31295,greek
44977,greek
18322,greek
23257,greek
10084,greek
16445,greek
10594,greek
26828,greek
47643,greek
49680,greek
27446,greek
8731,greek
37341,greek
42241,greek
13669,greek
21403,greek
688,greek
23894,greek
35753,greek
44692,greek
235,greek
20982,greek
10166,greek
2187,greek
5022,greek
49037,greek
44478,greek
8912,greek
8919,greek
23856,greek
14647,greek
48870,greek
14377,greek
18548,greek
39591,greek
46746,greek
31926,greek
10159,greek
11342,greek
32421,greek
19969,greek
3029,greek
39565,greek
7426,greek
20624,greek
4385,greek
18761,greek
46710,greek
46241,greek
14208,greek
29323,greek
40663,greek
32391,greek
9506,greek
35402,greek
48796,greek
4657,greek
2404,greek
36923,greek
41762,greek
19344,greek
19876,greek
39452,greek
19209,greek
35461,greek
5784,greek
40345,greek
24765,greek
25563,greek
40680,greek
36932,greek
28106,greek
12717,greek
40100,greek
6960,greek
20724,greek
24433,greek
32118,greek
22353,greek
23040,greek
46246,greek
36642,greek
21579,greek
24073,greek
16775,greek
24732,greek
24221,greek
33300,greek
34971,greek
19777,greek
24337,greek
24709,greek
28557,greek
8963,greek
31515,greek
22575,greek
11011,greek
42030,greek
48012,greek
13623,greek
49552,greek
5702,greek
3847,greek
34221,greek
4312,greek
35834,greek
11849,greek
38290,greek
3064,greek
30099,greek
37354,greek
27877,greek
45642,greek
10629,greek
17557,greek
3725,greek
49507,greek
5560,greek
42239,greek
29559,greek
46028,greek
26523,greek
28313,greek
32502,greek
43610,greek
35563,greek
22160,greek
11258,greek
36220,greek
15974,greek
30449,greek
29676,greek
29951,greek
2268,greek
36813,greek
28096,greek
40471,greek
6545,greek
33598,greek
22338,greek
41918,greek
2133,greek
42259,greek
11056,greek
7034,greek
17040,greek
35238,greek
46155,greek
23356,greek
3909,greek
22107,greek
1656,greek
9302,greek
19473,greek
13566,greek
23424,greek
4139,greek
15970,greek
47732,greek
37251,greek
44870,greek
9773,greek
2131,greek
6381,greek
9613,greek
47364,greek
34376,greek
26408,greek
4763,greek
18982,greek
2766,greek
19247,greek
13462,greek
19678,greek
22814,greek
18582,greek
3124,greek
19347,greek
8812,greek
22037,greek
15423,greek
35960,greek
49336,greek
1255,greek
17646,greek
20631,greek
19492,greek
22895,greek
18607,greek
34569,greek
48356,greek
12252,greek
21071,greek
22458,greek
19585,greek
15597,greek
15038,greek
20028,greek
29764,greek
17206,greek
40901,greek
37954,greek
16933,greek
42657,greek
21846,greek
33834,greek
25873,greek
5938,greek
34762,greek
39835,greek
5805,greek
13914,greek
45924,greek
41460,greek
37287,greek
25059,greek
34872,greek
7524,greek
10427,greek
8014,greek
14740,greek
24329,greek
38514,greek
12665,greek
24655,greek
7078,greek
15995,greek
15861,greek
30662,greek
17836,greek
2078,greek
3600,greek
46302,greek
28375,greek
34839,greek
18345,greek
23205,greek
34763,greek
26692,greek
10317,greek
11767,greek
36881,greek
33468,greek
20669,greek
18159,greek
22891,greek
39588,greek
35941,greek
15981,greek
26013,greek
5076,greek
1573,greek
39380,greek
13845,greek
35146,greek
32924,greek
9567,greek
35203,greek
39666,greek
17786,greek
21936,greek
8668,greek
41339,greek
32268,greek
29706,greek
42032,greek
8105,greek
11218,greek
7159,greek
47817,greek
1572,greek
38720,greek
14780,greek
31839,greek
6501,greek
39533,greek
22820,greek
9619,greek
14025,greek
19697,greek
5370,greek
32639,greek
15249,greek
47776,greek
48134,greek
24141,greek
4117,greek
20578,greek
47585,greek
20326,greek
43932,greek
29704,greek
12447,greek
38117,greek
2684,greek
25371,greek
25518,greek
27083,greek
16073,greek
45667,greek
44188,greek
44888,greek
41594,greek
1061,greek
6536,greek
31586,greek
9792,greek
40395,greek
24861,greek
32253,greek
31082,greek
19298,greek
6600,greek
46939,greek
6092,greek
36600,greek
45979,greek
46910,greek
14174,greek
10609,greek
28647,greek
19066,greek
16803,greek
49114,greek
14664,greek
39670,greek
4583,greek
31121,greek
12589,greek
22551,greek
11817,greek
22003,greek
42091,greek
45966,greek
6811,greek
2711,greek
44757,greek
5349,greek
30294,greek
48944,greek
44048,greek
411,greek
44998,greek
18078,greek
48533,greek
16485,greek
32939,greek
11808,greek
23059,greek
16466,greek
7315,greek
13178,greek
2751,greek
41395,greek
20534,greek
12111,greek
38708,greek
37481,greek
28048,greek
13123,greek
2174,greek
17190,greek
25756,greek
38180,greek
26892,greek
23757,greek
8553,greek
36272,greek
35224,greek
5203,greek
23565,greek
31420,greek
43491,greek
38773,greek
15223,greek
17763,greek
24528,greek
21704,greek
45329,greek
48876,greek
3741,greek
47710,greek
9182,greek
13782,greek
3369,greek
11985,greek
39817,greek
26869,greek
37461,greek
24217,greek
2474,greek
45929,greek
12768,greek
924,greek
13258,greek
7955,greek
37056,greek
17934,greek
5843,greek
46881,greek
4049,greek
24173,greek
4683,greek
32612,greek
11314,greek
13550,greek
2483,greek
9573,greek
34113,greek
37865,greek
36951,greek
4703,greek
10734,greek
40444,greek
44334,greek
35991,greek
34020,greek
3743,greek
18305,greek
7877,greek
10606,greek
30584,greek
9266,greek
35196,greek
41070,greek
25930,greek
48564,greek
14213,greek
6618,greek
18479,greek
10279,greek
30750,greek
45701,greek
22947,greek
6467,greek
16365,greek
7184,greek
23270,greek
41805,greek
7537,greek
18616,greek
42857,greek
37906,greek
16846,greek
573,greek
26657,greek
12408,greek
38232,greek
33447,greek
40227,greek
35760,greek
1385,greek
47866,greek
30871,greek
22604,greek
39397,greek
38782,greek
45343,greek
26112,greek
10209,greek
31702,greek
37943,greek
23471,greek
3529,greek
46794,greek
16626,greek
32361,greek
20932,greek
11183,greek
33661,greek
12681,greek
2450,greek
23979,greek
18465,greek
28234,greek
47449,greek
33869,greek
4924,greek
18862,greek
30556,greek
35762,greek
7396,greek
21232,greek
18299,greek
35468,greek
42838,greek
33972,greek
46021,greek
1627,greek
28873,greek
38927,greek
25262,greek
19152,greek
11061,greek
27000,greek
37396,greek
47358,greek
47825,greek
24681,greek
37706,greek
44056,greek
38298,greek
30788,greek
36144,greek
21792,greek
31745,greek
15104,greek
30589,greek
14235,greek
2608,greek
34828,greek
3282,greek
4336,greek
25666,greek
17831,greek
17008,greek
35845,greek
19494,greek
30797,greek
33763,greek
19950,greek
23089,greek
32074,greek
49640,greek
8403,greek
15879,greek
7949,greek
31483,greek
32928,greek
27647,greek
34616,greek
21113,greek
41599,greek
23924,greek
36335,greek
36194,greek
10980,greek
45999,greek
3943,greek
188,greek
5799,greek
20964,greek
2716,greek
5464,greek
17640,greek
39437,greek
14835,greek
3094,greek
14826,greek
30173,greek
37811,greek
22363,greek
6369,greek
26850,greek
48887,greek
44405,greek
21477,greek
32697,greek
38843,greek
20076,greek
26429,greek
35648,greek
41794,greek
22100,greek
30216,greek
17656,greek
17317,greek
4928,greek
43965,greek
6404,greek
12274,greek
6651,greek
40406,greek
40933,greek
23419,greek
37867,greek
28834,greek
23912,greek
4791,greek
36354,greek
32298,greek
44577,greek
48859,greek
32485,greek
8394,greek
7708,greek
38385,greek
22622,greek
29716,greek
44462,greek
9422,greek
22499,greek
36,greek
434,greek
5479,greek
42420,greek
47346,greek
44568,greek
38650,greek
19191,greek
22848,greek
17886,greek
6036,greek
38608,greek
12890,greek
15709,greek
13125,greek
48454,greek
36627,greek
47884,greek
28,greek
45365,greek
40795,greek
17651,greek
1530,greek
17604,greek
4700,greek
24972,greek
23525,greek
7092,greek
43757,greek
4808,greek
7249,greek
27589,greek
47523,greek
44244,greek
10383,greek
37285,greek
21332,greek
7311,greek
28052,greek
31653,greek
1740,greek
5484,greek
41406,greek
41907,greek
46515,greek
38392,greek
15925,greek
5094,greek
31816,greek
35713,greek
31296,greek
41640,greek
22419,greek
47874,greek
6570,greek
6936,greek
34063,greek
34141,greek
44572,greek
28425,greek
38481,greek
18955,greek
46466,greek
5692,greek
39836,greek
33718,greek
36250,greek
286,greek
29766,greek
20541,greek
31173,greek
46440,greek
23905,greek
37232,greek
8517,greek
21249,greek
32700,greek
22845,greek
45461,greek
1307,greek
30010,greek
21646,greek
28148,greek
26450,greek
16602,greek
9928,greek
27063,greek
22273,greek
12744,greek
28272,greek
30350,greek
23362,greek
13645,greek
16942,greek
34970,greek
27829,greek
38058,greek
13256,greek
31859,greek
43027,greek
22235,greek
2933,greek
45981,greek
11460,greek
33770,greek
24399,greek
8006,greek
48885,greek
42585,greek
40160,greek
45541,greek
22410,greek
26226,greek
4591,greek
5457,greek
39085,greek
24040,greek
6576,greek
34310,greek
27350,greek
9968,greek
2464,greek
27952,greek
43388,greek
33143,greek
28083,greek
15927,greek
10255,greek
8011,greek
5195,greek
36015,greek
40910,greek
11309,greek
47556,greek
27958,greek
27198,greek
643,greek
40853,greek
15815,greek
2063,greek
19827,greek
33443,greek
44632,greek
26773,greek
3203,greek
32873,greek
24806,greek
45942,greek
1324,greek
32526,greek
48093,greek
48942,greek
8845,greek
11546,greek
44358,greek
3209,greek
10553,greek
44430,greek
44712,greek
16351,greek
44644,greek
31670,greek
49147,greek
19750,greek
48121,greek
22722,greek
9910,greek
14236,greek
48341,greek
23190,greek
20362,greek
44794,greek
39419,greek
13526,greek
42270,greek
37208,greek
33824,greek
29953,greek
16387,greek
37672,greek
1868,greek
24984,greek
47128,greek
44303,greek
20318,greek
7513,greek
13261,greek
19259,greek
31103,greek
24037,greek
29984,greek
28159,greek
5318,greek
23962,greek
2084,greek
41793,greek
18960,greek
17025,greek
15510,greek
36832,greek
20643,greek
4154,greek
10510,greek
45117,greek
43403,greek
42471,greek
6942,greek
33309,greek
6689,greek
48687,greek
9880,greek
25590,greek
21842,greek
27151,greek
565,greek
21740,greek
42399,greek
35928,greek
47060,greek
43147,greek
16625,greek
16769,greek
12515,greek
14731,greek
11658,greek
49467,greek
19749,greek
39723,greek
5722,greek
31967,greek
39857,greek
16534,greek
27334,greek
32215,greek
34903,greek
24990,greek
31307,greek
38874,greek
24130,greek
27816,greek
939,greek
38293,greek
7889,greek
22114,greek
24614,greek
48827,greek
3387,greek
41676,greek
3152,greek
38805,greek
27078,greek
34940,greek
16855,greek
41891,greek
36715,greek
49455,greek
26522,greek
28420,greek
329,greek
18986,greek
31705,greek
7402,greek
10212,greek
10640,greek
38014,greek
5172,greek
26986,greek
5088,greek
24522,greek
1900,greek
4801,greek
27932,greek
30941,greek
42354,greek
48854,greek
39058,greek
34294,greek
46593,greek
22582,greek
36937,greek
34596,greek
42570,greek
10147,greek
44796,greek
46819,greek
30905,greek
34980,greek
49265,greek
37563,greek
25673,greek
14267,greek
32410,greek
26392,greek
27384,greek
43045,greek
22576,greek
11597,greek
22656,greek
47811,greek
7925,greek
14860,greek
27525,greek
7798,greek
10848,greek
19062,greek
32224,greek
11529,greek
12155,greek
30628,greek
21909,greek
14291,greek
3323,greek
6502,greek
25833,greek
31108,greek
47484,greek
27396,greek
48147,greek
10489,greek
12014,greek
4904,greek
36607,greek
12756,greek
32462,greek
42204,greek
246,greek
47061,greek
15908,greek
29572,greek
13458,greek
14022,greek
40437,greek
48136,greek
17687,greek
48504,greek
22857,greek
11465,greek
42107,greek
12514,greek
46339,greek
8383,greek
27362,greek
38646,greek
44084,greek
12946,greek
11670,greek
34916,greek
2944,greek
33063,greek
26982,greek
2231,greek
5118,greek
28258,greek
44113,greek
47328,greek
33937,greek
40399,greek
23562,greek
12787,greek
13992,greek
38992,greek
45269,greek
15211,greek
34602,greek
41779,greek
4179,greek
37925,greek
46161,greek
5512,greek
27845,greek
12024,greek
41072,greek
17911,greek
4237,greek
40442,greek
15522,greek
6804,greek
43807,greek
21647,greek
22758,greek
32551,greek
20470,greek
20842,greek
43018,greek
45493,greek
42442,greek
14655,greek
32247,greek
32302,greek
42075,greek
19949,greek
23352,greek
48549,greek
15053,greek
23490,greek
12080,greek
41992,greek
10618,greek
2870,greek
49226,greek
10052,greek
39400,greek
8410,greek
15752,greek
18854,greek
28448,greek
27260,greek
1083,greek
21430,greek
46343,greek
12493,greek
14251,greek
37764,greek
3912,greek
28477,greek
25100,greek
44515,greek
36019,greek
44471,greek
27855,greek
47538,greek
16954,greek
5730,greek
29892,greek
25581,greek
43708,greek
49152,greek
40984,greek
13050,greek
15031,greek
42841,greek
16325,greek
1866,greek
29547,greek
24281,greek
49183,greek
41136,greek
15790,greek
23832,greek
4231,greek
5306,greek
40103,greek
45908,greek
34333,greek
19999,greek
9304,greek
11613,greek
30183,greek
14480,greek
26493,greek
46415,greek
23012,greek
2981,greek
31371,greek
8119,greek
48376,greek
42957,greek
18688,greek
38876,greek
11197,greek
48216,greek
24611,greek
16761,greek
47345,greek
16477,greek
31855,greek
403,greek
48608,greek
1985,greek
36249,greek
27201,greek
22141,greek
34166,greek
4721,greek
44230,greek
21409,greek
29986,greek
15401,greek
32341,greek
46266,greek
6633,greek
42713,greek
9117,greek
16266,greek
36470,greek
16164,greek
34712,greek
29117,greek
34991,greek
24906,greek
36954,greek
29979,greek
16710,greek
48056,greek
24035,greek
32656,greek
45875,greek
1735,greek
35986,greek
45005,greek
46636,greek
31507,greek
31348,greek
28362,greek
33305,greek
36747,greek
39897,greek
27450,greek
49579,greek
24426,greek
11507,greek
6093,greek
49338,greek
11560,greek
49597,greek
17865,greek
5995,greek
9707,greek
6888,greek
46148,greek
19940,greek
34637,greek
14214,greek
15805,greek
34328,greek
27174,greek
24919,greek
33206,greek
10745,greek
41550,greek
5008,greek
10685,greek
15287,greek
25701,greek
31525,greek
27096,greek
36113,greek
48480,greek
1944,greek
26314,greek
10478,greek
15149,greek
5024,greek
1676,greek
2869,greek
20079,greek
8053,greek
6212,greek
13557,greek
9735,greek
39956,greek
21569,greek
3269,greek
4461,greek
41598,greek
44612,greek
20150,greek
7278,greek
35809,greek
21612,greek
20357,greek
23355,greek
27727,greek
34021,greek
9970,greek
36438,greek
12079,greek
22380,greek
28065,greek
49690,greek
48671,greek
18509,greek
8903,greek
23374,greek
22475,greek
