id,cuisine
21567,italian
36995,italian
24967,thai
45002,italian
48925,italian
36914,italian
2280,southern_us
14729,italian
4594,italian
2237,mexican
45631,italian
2317,italian
23079,italian
29333,italian
48066,italian
15737,italian
30580,italian
1119,italian
46336,mexican
5026,italian
10749,thai
31020,mexican
30805,southern_us
27653,japanese
35060,italian
39174,italian
49509,italian
31784,southern_us
31408,italian
36029,italian
11045,southern_us
6561,southern_us
26992,southern_us
31179,southern_us
35099,mexican
11018,chinese
17930,italian
21302,italian
46352,chinese
25132,southern_us
7010,southern_us
25850,italian
19601,italian
7935,italian
34994,japanese
25113,italian
45523,italian
34977,italian
7124,italian
27514,southern_us
27178,italian
47880,chinese
29197,italian
16347,southern_us
20333,italian
29112,chinese
7510,italian
13897,italian
35699,mexican
20520,mexican
38920,italian
21775,italian
37475,chinese
40131,southern_us
1939,mexican
48268,italian
34815,italian
13797,italian
39063,chinese
29064,japanese
26896,italian
29477,southern_us
3352,southern_us
4966,italian
7316,italian
23879,italian
16525,italian
32843,italian
39574,italian
32737,mexican
44788,italian
28772,italian
34189,mexican
33719,italian
25846,indian
1423,indian
4328,italian
579,southern_us
5219,mexican
2314,southern_us
31143,italian
13409,thai
3281,italian
15804,thai
40835,southern_us
39262,chinese
37013,italian
14807,chinese
47956,italian
2580,mexican
13720,italian
23008,chinese
5951,italian
39312,mexican
6176,southern_us
17617,chinese
57,mexican
43422,italian
49403,italian
44751,southern_us
21865,mexican
26584,italian
39355,chinese
14038,italian
45396,italian
49715,mexican
41515,thai
30445,italian
4090,mexican
17207,thai
40376,italian
19398,italian
22347,thai
49671,mexican
40854,italian
926,chinese
47919,mexican
20571,italian
18866,southern_us
48742,southern_us
14577,italian
29481,italian
40996,italian
34470,italian
31147,mexican
35932,chinese
27221,italian
48301,italian
29925,japanese
48640,thai
22873,italian
10565,italian
15509,italian
37569,italian
13306,chinese
40474,italian
15182,italian
8609,chinese
32168,italian
1125,italian
25244,italian
46889,chinese
13841,chinese
47135,mexican
29036,indian
43533,chinese
41631,italian
22124,southern_us
18836,southern_us
35695,italian
5141,indian
41894,mexican
4972,italian
34195,thai
14183,southern_us
15188,italian
8734,italian
30946,southern_us
5588,southern_us
49554,southern_us
1270,indian
1259,thai
45986,italian
22351,southern_us
300,mexican
9278,southern_us
10021,italian
17014,italian
40855,italian
18362,japanese
16292,chinese
29924,southern_us
47174,italian
4856,italian
15417,italian
19875,southern_us
42228,mexican
36264,mexican
14571,italian
23496,italian
43879,italian
23431,mexican
5499,italian
247,southern_us
48795,mexican
47113,italian
489,mexican
13036,chinese
4838,italian
40630,italian
17576,italian
29972,italian
8123,indian
35918,mexican
42669,italian
24632,italian
35740,italian
45670,italian
28041,chinese
46688,chinese
10309,thai
15367,mexican
30562,southern_us
47151,italian
47300,thai
31200,italian
5749,southern_us
41807,southern_us
13990,mexican
23572,italian
872,italian
38085,thai
5248,southern_us
26309,italian
26880,mexican
41559,mexican
8059,chinese
26041,thai
30019,mexican
7207,mexican
30309,southern_us
2092,italian
8023,chinese
4016,italian
24631,italian
35068,southern_us
8523,mexican
28463,italian
8629,italian
43829,italian
22129,italian
34505,chinese
38200,chinese
36513,chinese
32187,italian
7788,italian
31130,thai
40483,southern_us
2224,italian
14143,southern_us
22889,italian
17406,chinese
10451,italian
19844,italian
23416,southern_us
33874,southern_us
39951,italian
41361,mexican
44659,thai
8836,southern_us
21709,indian
22993,thai
39191,chinese
17182,mexican
20507,chinese
42397,southern_us
18897,italian
3797,italian
11041,italian
807,thai
3514,italian
12936,chinese
15050,southern_us
43377,chinese
10471,chinese
30721,mexican
14333,indian
6260,chinese
7712,southern_us
19048,southern_us
21455,mexican
18575,italian
47647,southern_us
35947,mexican
14499,italian
43525,italian
5723,italian
48497,italian
43822,southern_us
525,italian
30594,mexican
47948,southern_us
2099,indian
43863,italian
24711,chinese
15230,indian
21680,indian
36218,mexican
41622,chinese
34809,italian
5110,italian
27214,italian
34803,southern_us
36822,italian
6912,mexican
20373,southern_us
29157,italian
6327,mexican
35502,italian
8305,italian
35598,italian
48538,indian
49358,indian
44506,mexican
39146,indian
29270,southern_us
20560,italian
24169,southern_us
41537,italian
10431,italian
31517,southern_us
34049,chinese
26964,italian
49655,italian
9101,southern_us
30377,italian
7046,italian
47969,italian
18971,southern_us
38891,chinese
29506,chinese
40305,italian
21255,italian
15578,mexican
24894,southern_us
32089,chinese
46097,thai
40982,italian
12543,southern_us
38366,italian
32925,italian
17506,italian
48389,italian
41804,chinese
9961,italian
24939,mexican
39599,southern_us
45838,mexican
48875,italian
25531,italian
3009,italian
31965,italian
16901,italian
13370,italian
2954,chinese
40353,italian
8207,chinese
10933,chinese
38206,southern_us
14110,mexican
19128,italian
32616,italian
27748,mexican
31858,southern_us
20510,italian
17602,thai
35665,italian
46589,indian
8178,mexican
34880,italian
42527,italian
29682,italian
32166,chinese
30343,italian
15385,italian
18372,chinese
29211,italian
23269,chinese
4561,italian
27365,italian
49032,chinese
22064,italian
12060,southern_us
47834,italian
25815,italian
34036,italian
19326,chinese
44078,italian
31090,italian
17485,italian
708,southern_us
5350,thai
29754,italian
18309,italian
46871,italian
27300,southern_us
41890,italian
49548,italian
11392,italian
1354,italian
48819,southern_us
19097,southern_us
42113,italian
24060,chinese
25849,mexican
4543,italian
25306,italian
41966,italian
48719,mexican
48191,chinese
8826,southern_us
42703,mexican
16083,southern_us
26613,chinese
28088,italian
39965,southern_us
36239,italian
4322,italian
9951,italian
3045,mexican
28585,italian
39841,italian
25913,italian
39715,japanese
23135,indian
47022,mexican
24160,mexican
18619,italian
12574,chinese
22681,italian
33692,italian
538,italian
22118,chinese
21890,southern_us
36340,chinese
27973,italian
12870,mexican
22564,chinese
35063,italian
7000,southern_us
11318,mexican
47001,southern_us
11395,chinese
23507,chinese
47242,italian
48957,italian
17721,italian
25138,southern_us
47438,italian
47162,italian
42459,southern_us
6486,mexican
24116,indian
31596,chinese
38887,chinese
10665,chinese
13712,italian
2633,southern_us
35784,italian
45204,italian
46722,southern_us
34949,italian
35321,chinese
46430,southern_us
34431,southern_us
30890,italian
42132,italian
15702,italian
47719,southern_us
45160,italian
20600,italian
10800,italian
30479,italian
9457,southern_us
26571,italian
42942,italian
36635,mexican
43617,chinese
16911,italian
122,italian
22340,italian
37007,italian
23595,italian
25233,italian
5503,chinese
47338,italian
44695,thai
7141,southern_us
14564,italian
19655,southern_us
35326,italian
35922,mexican
28171,italian
1322,italian
14923,italian
42344,italian
16380,mexican
15233,indian
8338,chinese
41014,italian
30440,italian
23043,italian
20788,italian
14375,southern_us
1184,chinese
34280,italian
46171,southern_us
31834,chinese
14759,italian
15855,chinese
6662,italian
15056,italian
34873,chinese
20089,southern_us
20015,southern_us
18402,italian
6418,southern_us
1454,chinese
14070,chinese
26424,chinese
27349,mexican
26459,thai
13151,italian
12264,italian
18366,italian
46851,italian
18954,italian
39858,chinese
43500,southern_us
21656,southern_us
10505,chinese
5313,southern_us
28951,chinese
19961,mexican
1795,southern_us
9917,southern_us
26180,mexican
9726,italian
47689,italian
7866,italian
41625,mexican
35160,mexican
4430,italian
39082,southern_us
46186,italian
11988,southern_us
24177,italian
31849,italian
41194,mexican
36968,italian
42330,chinese
36791,thai
19704,italian
4933,italian
4255,mexican
37105,italian
35848,mexican
17416,mexican
39066,italian
36270,southern_us
24406,chinese
20517,italian
27630,italian
19670,southern_us
4685,italian
45260,italian
378,chinese
40841,southern_us
27632,chinese
12193,mexican
38047,mexican
10170,italian
25043,italian
23851,italian
14743,chinese
13294,italian
26466,chinese
32002,italian
37526,italian
8888,italian
38945,italian
38546,italian
38869,italian
10556,mexican
3296,southern_us
25977,italian
32025,italian
44087,italian
32762,southern_us
824,italian
44636,italian
542,italian
38218,italian
41930,thai
1987,southern_us
37378,southern_us
8873,italian
1513,chinese
44013,chinese
38042,mexican
11576,chinese
24510,italian
823,italian
23443,chinese
34870,mexican
3846,southern_us
14993,southern_us
16854,chinese
5886,mexican
33793,italian
2999,southern_us
20843,mexican
29153,italian
33790,mexican
16516,italian
37887,southern_us
18466,indian
48033,italian
45404,italian
4175,mexican
31986,italian
38555,indian
26832,chinese
19810,italian
49086,italian
39579,italian
25551,italian
42549,mexican
22052,mexican
45632,italian
4143,mexican
11310,italian
32839,italian
48171,japanese
22896,italian
10878,italian
31643,mexican
47624,chinese
35141,italian
13498,chinese
24566,italian
16533,southern_us
15437,mexican
19426,italian
32416,italian
2427,italian
9178,italian
40606,italian
28450,southern_us
7946,italian
21756,italian
17843,italian
44066,italian
7427,chinese
11297,italian
42965,italian
23067,italian
35066,thai
27938,italian
39075,italian
20200,italian
19823,italian
12336,chinese
34714,italian
45388,italian
25639,italian
33985,southern_us
25524,thai
19641,italian
11106,chinese
22165,italian
35412,italian
23475,italian
1570,italian
12815,italian
37253,mexican
16900,italian
7701,italian
49391,italian
1132,italian
13051,mexican
2284,chinese
21410,italian
25604,italian
45746,italian
35911,italian
26608,italian
16991,southern_us
40657,chinese
47960,southern_us
38408,southern_us
1295,thai
40139,italian
38538,southern_us
26420,italian
10326,thai
5181,italian
18210,indian
3241,italian
27062,italian
41527,chinese
45484,mexican
38755,italian
47246,italian
164,italian
723,italian
299,southern_us
1519,mexican
34077,italian
45254,indian
34760,southern_us
11154,italian
26274,italian
15081,italian
45100,mexican
1417,southern_us
32083,italian
29971,italian
17679,italian
36539,italian
34975,mexican
4633,italian
10321,italian
35565,italian
26919,chinese
9549,southern_us
31863,italian
22053,italian
19443,southern_us
18540,italian
23354,italian
13859,southern_us
23904,thai
6675,italian
18595,southern_us
12967,chinese
17283,southern_us
23211,italian
14358,mexican
31398,italian
42650,southern_us
25258,chinese
18457,thai
11810,mexican
9499,italian
11943,southern_us
6810,chinese
34323,italian
23296,chinese
45927,italian
45196,southern_us
19917,chinese
20210,italian
41629,chinese
39907,italian
4956,italian
37058,italian
20859,chinese
3315,italian
4401,italian
21361,italian
44164,southern_us
26391,italian
47771,italian
44140,italian
43739,mexican
12481,italian
12292,chinese
15965,indian
23409,italian
39005,chinese
2774,italian
14529,chinese
16926,italian
26890,southern_us
9663,italian
43052,thai
24193,southern_us
5476,italian
10048,italian
1981,italian
12194,indian
22202,italian
7626,chinese
37365,italian
44144,italian
37723,italian
47194,thai
30827,italian
33108,italian
2075,italian
6326,italian
11083,italian
30311,chinese
45371,mexican
18232,italian
9768,chinese
6648,italian
35650,southern_us
23013,italian
6669,italian
42670,mexican
18155,italian
44622,thai
28426,chinese
23743,mexican
14176,italian
9576,italian
36577,italian
16671,italian
22964,italian
16424,southern_us
47225,italian
17565,southern_us
36401,italian
30314,italian
32982,chinese
21866,italian
1475,italian
13053,italian
33983,southern_us
24051,italian
22800,italian
16561,chinese
2740,southern_us
219,southern_us
48737,southern_us
2164,italian
13579,italian
71,italian
12420,italian
35209,mexican
11472,italian
43172,chinese
24927,italian
37102,southern_us
10743,southern_us
27874,italian
9565,southern_us
21419,italian
767,chinese
28308,italian
37605,italian
9558,italian
31527,italian
2419,chinese
7541,chinese
11400,italian
23487,southern_us
8087,southern_us
21906,southern_us
48830,mexican
37328,southern_us
45490,italian
9710,italian
16153,italian
39537,italian
13923,italian
8120,italian
12923,italian
1556,thai
6871,italian
34201,italian
36146,italian
33170,southern_us
20082,mexican
26517,southern_us
15214,southern_us
34092,southern_us
40902,italian
44452,italian
2083,italian
44897,mexican
17850,italian
26693,italian
19618,indian
35589,indian
46084,italian
17256,mexican
47570,mexican
32796,indian
27047,italian
39487,chinese
130,chinese
17627,italian
29072,italian
1108,chinese
22666,southern_us
41630,chinese
27289,italian
42299,southern_us
36078,italian
7098,southern_us
46999,thai
28791,chinese
39576,mexican
2447,southern_us
22449,chinese
23828,italian
5660,italian
47460,italian
17912,italian
12288,italian
44037,italian
20875,mexican
6500,chinese
13813,mexican
4907,italian
38186,italian
9816,mexican
8170,italian
21681,italian
42384,chinese
35366,southern_us
34244,italian
35421,mexican
33457,italian
28026,chinese
38122,italian
21362,southern_us
42253,southern_us
21994,italian
34457,chinese
40229,italian
10181,italian
38257,mexican
40992,mexican
15617,italian
34754,thai
45459,italian
31295,italian
44977,southern_us
18322,chinese
23257,chinese
10084,italian
16445,mexican
10594,japanese
26828,italian
47643,chinese
49680,chinese
27446,italian
8731,italian
37341,italian
42241,chinese
13669,italian
21403,chinese
688,mexican
23894,italian
35753,southern_us
44692,italian
235,mexican
20982,mexican
10166,mexican
2187,italian
5022,chinese
49037,italian
44478,italian
8912,thai
8919,italian
23856,italian
14647,italian
48870,thai
14377,mexican
18548,italian
39591,italian
46746,italian
31926,italian
10159,italian
11342,chinese
32421,italian
19969,italian
3029,italian
39565,southern_us
7426,italian
20624,italian
4385,southern_us
18761,italian
46710,chinese
46241,italian
14208,mexican
29323,italian
40663,southern_us
32391,chinese
9506,italian
35402,southern_us
48796,italian
4657,italian
2404,southern_us
36923,italian
41762,southern_us
19344,chinese
19876,southern_us
39452,italian
19209,italian
35461,thai
5784,southern_us
40345,italian
24765,italian
25563,southern_us
40680,mexican
36932,chinese
28106,chinese
12717,mexican
40100,italian
6960,italian
20724,chinese
24433,italian
32118,japanese
22353,italian
23040,mexican
46246,italian
36642,southern_us
21579,italian
24073,italian
16775,thai
24732,italian
24221,southern_us
33300,southern_us
34971,chinese
19777,italian
24337,italian
24709,chinese
28557,italian
8963,southern_us
31515,italian
22575,thai
11011,italian
42030,italian
48012,chinese
13623,italian
49552,indian
5702,chinese
3847,italian
34221,italian
4312,southern_us
35834,mexican
11849,italian
38290,indian
3064,italian
30099,italian
37354,mexican
27877,italian
45642,chinese
10629,italian
17557,mexican
3725,mexican
49507,italian
5560,mexican
42239,indian
29559,thai
46028,southern_us
26523,mexican
28313,italian
32502,thai
43610,thai
35563,italian
22160,chinese
11258,chinese
36220,japanese
15974,italian
30449,italian
29676,indian
29951,chinese
2268,italian
36813,mexican
28096,italian
40471,italian
6545,italian
33598,mexican
22338,italian
41918,thai
2133,mexican
42259,thai
11056,italian
7034,italian
17040,japanese
35238,southern_us
46155,southern_us
23356,southern_us
3909,italian
22107,southern_us
1656,italian
9302,southern_us
19473,italian
13566,southern_us
23424,italian
4139,italian
15970,italian
47732,southern_us
37251,italian
44870,italian
9773,italian
2131,italian
6381,italian
9613,italian
47364,chinese
34376,italian
26408,italian
4763,italian
18982,mexican
2766,chinese
19247,chinese
13462,southern_us
19678,southern_us
22814,italian
18582,italian
3124,thai
19347,italian
8812,italian
22037,southern_us
15423,italian
35960,italian
49336,mexican
1255,italian
17646,italian
20631,italian
19492,mexican
22895,southern_us
18607,southern_us
34569,chinese
48356,italian
12252,southern_us
21071,italian
22458,southern_us
19585,southern_us
15597,italian
15038,southern_us
20028,italian
29764,italian
17206,southern_us
40901,mexican
37954,chinese
16933,chinese
42657,italian
21846,chinese
33834,italian
25873,italian
5938,italian
34762,italian
39835,italian
5805,italian
13914,chinese
45924,italian
41460,italian
37287,southern_us
25059,italian
34872,italian
7524,chinese
10427,chinese
8014,italian
14740,italian
24329,italian
38514,thai
12665,chinese
24655,italian
7078,italian
15995,italian
15861,italian
30662,italian
17836,italian
2078,italian
3600,chinese
46302,indian
28375,southern_us
34839,italian
18345,italian
23205,southern_us
34763,italian
26692,italian
10317,chinese
11767,mexican
36881,italian
33468,chinese
20669,mexican
18159,italian
22891,italian
39588,italian
35941,japanese
15981,mexican
26013,thai
5076,italian
1573,italian
39380,italian
13845,southern_us
35146,southern_us
32924,southern_us
9567,italian
35203,italian
39666,italian
17786,chinese
21936,italian
8668,southern_us
41339,italian
32268,italian
29706,mexican
42032,italian
8105,southern_us
11218,southern_us
7159,italian
47817,southern_us
1572,italian
38720,southern_us
14780,mexican
31839,italian
6501,southern_us
39533,italian
22820,southern_us
9619,italian
14025,italian
19697,italian
5370,southern_us
32639,italian
15249,italian
47776,italian
48134,italian
24141,chinese
4117,chinese
20578,italian
47585,southern_us
20326,italian
43932,italian
29704,chinese
12447,southern_us
38117,thai
2684,italian
25371,italian
25518,italian
27083,italian
16073,italian
45667,italian
44188,italian
44888,mexican
41594,indian
1061,chinese
6536,italian
31586,southern_us
9792,italian
40395,italian
24861,italian
32253,indian
31082,southern_us
19298,chinese
6600,italian
46939,italian
6092,italian
36600,southern_us
45979,italian
46910,italian
14174,italian
10609,mexican
28647,italian
19066,mexican
16803,mexican
49114,southern_us
14664,italian
39670,southern_us
4583,italian
31121,southern_us
12589,chinese
22551,southern_us
11817,italian
22003,italian
42091,chinese
45966,southern_us
6811,southern_us
2711,italian
44757,chinese
5349,italian
30294,thai
48944,indian
44048,italian
411,italian
44998,chinese
18078,thai
48533,italian
16485,thai
32939,southern_us
11808,italian
23059,chinese
16466,southern_us
7315,southern_us
13178,mexican
2751,mexican
41395,mexican
20534,southern_us
12111,southern_us
38708,italian
37481,mexican
28048,italian
13123,southern_us
2174,italian
17190,southern_us
25756,mexican
38180,italian
26892,italian
23757,italian
8553,italian
36272,chinese
35224,italian
5203,southern_us
23565,southern_us
31420,italian
43491,chinese
38773,southern_us
15223,italian
17763,southern_us
24528,italian
21704,southern_us
45329,mexican
48876,italian
3741,italian
47710,southern_us
9182,italian
13782,mexican
3369,chinese
11985,southern_us
39817,chinese
26869,italian
37461,indian
24217,italian
2474,italian
45929,italian
12768,southern_us
924,southern_us
13258,southern_us
7955,indian
37056,italian
17934,mexican
5843,italian
46881,italian
4049,italian
24173,southern_us
4683,italian
32612,chinese
11314,italian
13550,mexican
2483,indian
9573,italian
34113,chinese
37865,thai
36951,italian
4703,italian
10734,mexican
40444,italian
44334,southern_us
35991,italian
34020,southern_us
3743,southern_us
18305,chinese
7877,italian
10606,chinese
30584,italian
9266,indian
35196,italian
41070,italian
25930,chinese
48564,italian
14213,thai
6618,mexican
18479,chinese
10279,italian
30750,southern_us
45701,southern_us
22947,chinese
6467,italian
16365,indian
7184,italian
23270,mexican
41805,italian
7537,indian
18616,chinese
42857,mexican
37906,italian
16846,italian
573,mexican
26657,southern_us
12408,southern_us
38232,italian
33447,italian
40227,italian
35760,southern_us
1385,italian
47866,italian
30871,italian
22604,chinese
39397,indian
38782,chinese
45343,italian
26112,thai
10209,italian
31702,italian
37943,chinese
23471,southern_us
3529,thai
46794,mexican
16626,italian
32361,japanese
20932,italian
11183,italian
33661,italian
12681,mexican
2450,mexican
23979,southern_us
18465,italian
28234,italian
47449,mexican
33869,mexican
4924,chinese
18862,thai
30556,mexican
35762,italian
7396,italian
21232,italian
18299,italian
35468,southern_us
42838,italian
33972,southern_us
46021,chinese
1627,italian
28873,italian
38927,mexican
25262,chinese
19152,italian
11061,italian
27000,southern_us
37396,chinese
47358,mexican
47825,italian
24681,southern_us
37706,italian
44056,southern_us
38298,italian
30788,italian
36144,italian
21792,italian
31745,mexican
15104,italian
30589,thai
14235,indian
2608,italian
34828,southern_us
3282,southern_us
4336,southern_us
25666,italian
17831,italian
17008,italian
35845,chinese
19494,italian
30797,italian
33763,italian
19950,southern_us
23089,southern_us
32074,chinese
49640,chinese
8403,chinese
15879,italian
7949,mexican
31483,chinese
32928,southern_us
27647,southern_us
34616,italian
21113,italian
41599,southern_us
23924,southern_us
36335,italian
36194,thai
10980,italian
45999,italian
3943,italian
188,italian
5799,italian
20964,southern_us
2716,italian
5464,italian
17640,italian
39437,chinese
14835,chinese
3094,italian
14826,italian
30173,mexican
37811,italian
22363,japanese
6369,southern_us
26850,mexican
48887,italian
44405,italian
21477,italian
32697,mexican
38843,mexican
20076,italian
26429,mexican
35648,chinese
41794,italian
22100,italian
30216,italian
17656,italian
17317,italian
4928,italian
43965,italian
6404,southern_us
12274,chinese
6651,italian
40406,italian
40933,italian
23419,italian
37867,italian
28834,italian
23912,chinese
4791,italian
36354,chinese
32298,italian
44577,southern_us
48859,japanese
32485,mexican
8394,italian
7708,italian
38385,italian
22622,thai
29716,thai
44462,mexican
9422,italian
22499,mexican
36,italian
434,italian
5479,mexican
42420,southern_us
47346,italian
44568,mexican
38650,italian
19191,italian
22848,southern_us
17886,mexican
6036,southern_us
38608,italian
12890,chinese
15709,southern_us
13125,italian
48454,italian
36627,italian
47884,italian
28,italian
45365,italian
40795,chinese
17651,indian
1530,italian
17604,chinese
4700,italian
24972,italian
23525,italian
7092,southern_us
43757,italian
4808,mexican
7249,southern_us
27589,italian
47523,southern_us
44244,italian
10383,chinese
37285,mexican
21332,chinese
7311,italian
28052,italian
31653,italian
1740,italian
5484,italian
41406,italian
41907,southern_us
46515,mexican
38392,italian
15925,mexican
5094,italian
31816,italian
35713,southern_us
31296,italian
41640,southern_us
22419,mexican
47874,italian
6570,italian
6936,southern_us
34063,southern_us
34141,italian
44572,southern_us
28425,southern_us
38481,mexican
18955,italian
46466,italian
5692,italian
39836,thai
33718,mexican
36250,italian
286,mexican
29766,italian
20541,southern_us
31173,southern_us
46440,italian
23905,italian
37232,southern_us
8517,italian
21249,italian
32700,chinese
22845,mexican
45461,italian
1307,southern_us
30010,italian
21646,mexican
28148,italian
26450,chinese
16602,mexican
9928,italian
27063,italian
22273,southern_us
12744,italian
28272,italian
30350,southern_us
23362,italian
13645,italian
16942,italian
34970,italian
27829,southern_us
38058,mexican
13256,thai
31859,italian
43027,southern_us
22235,chinese
2933,southern_us
45981,italian
11460,italian
33770,southern_us
24399,southern_us
8006,italian
48885,italian
42585,italian
40160,southern_us
45541,chinese
22410,thai
26226,chinese
4591,indian
5457,mexican
39085,italian
24040,mexican
6576,italian
34310,italian
27350,italian
9968,thai
2464,southern_us
27952,chinese
43388,mexican
33143,mexican
28083,chinese
15927,italian
10255,southern_us
8011,southern_us
5195,chinese
36015,japanese
40910,italian
11309,italian
47556,italian
27958,chinese
27198,mexican
643,italian
40853,mexican
15815,chinese
2063,italian
19827,italian
33443,italian
44632,chinese
26773,thai
3203,italian
32873,chinese
24806,italian
45942,southern_us
1324,southern_us
32526,chinese
48093,italian
48942,italian
8845,italian
11546,italian
44358,mexican
3209,italian
10553,italian
44430,italian
44712,italian
16351,mexican
44644,italian
31670,italian
49147,southern_us
19750,italian
48121,thai
22722,italian
9910,italian
14236,southern_us
48341,italian
23190,thai
20362,italian
44794,italian
39419,italian
13526,southern_us
42270,chinese
37208,chinese
33824,italian
29953,italian
16387,chinese
37672,southern_us
1868,italian
24984,japanese
47128,italian
44303,chinese
20318,italian
7513,italian
13261,italian
19259,italian
31103,italian
24037,italian
29984,italian
28159,southern_us
5318,italian
23962,mexican
2084,italian
41793,italian
18960,southern_us
17025,italian
15510,southern_us
36832,chinese
20643,southern_us
4154,mexican
10510,chinese
45117,italian
43403,italian
42471,italian
6942,italian
33309,southern_us
6689,mexican
48687,italian
9880,italian
25590,italian
21842,mexican
27151,indian
565,italian
21740,mexican
42399,italian
35928,italian
47060,southern_us
43147,mexican
16625,italian
16769,italian
12515,southern_us
14731,italian
11658,italian
49467,mexican
19749,italian
39723,italian
5722,italian
31967,italian
39857,italian
16534,italian
27334,italian
32215,italian
34903,southern_us
24990,italian
31307,mexican
38874,mexican
24130,italian
27816,chinese
939,chinese
38293,italian
7889,southern_us
22114,southern_us
24614,chinese
48827,chinese
3387,southern_us
41676,southern_us
3152,mexican
38805,mexican
27078,chinese
34940,italian
16855,chinese
41891,mexican
36715,mexican
49455,mexican
26522,italian
28420,southern_us
329,italian
18986,mexican
31705,southern_us
7402,italian
10212,italian
10640,chinese
38014,indian
5172,italian
26986,southern_us
5088,thai
24522,italian
1900,mexican
4801,italian
27932,chinese
30941,italian
42354,mexican
48854,italian
39058,italian
34294,italian
46593,southern_us
22582,italian
36937,thai
34596,southern_us
42570,southern_us
10147,italian
44796,italian
46819,italian
30905,italian
34980,italian
49265,italian
37563,italian
25673,chinese
14267,italian
32410,italian
26392,thai
27384,italian
43045,chinese
22576,mexican
11597,italian
22656,southern_us
47811,chinese
7925,italian
14860,chinese
27525,italian
7798,italian
10848,italian
19062,southern_us
32224,italian
11529,italian
12155,italian
30628,italian
21909,japanese
14291,indian
3323,italian
6502,southern_us
25833,italian
31108,southern_us
47484,italian
27396,italian
48147,chinese
10489,mexican
12014,italian
4904,mexican
36607,italian
12756,mexican
32462,italian
42204,thai
246,italian
47061,chinese
15908,thai
29572,italian
13458,mexican
14022,southern_us
40437,thai
48136,italian
17687,italian
48504,italian
22857,southern_us
11465,italian
42107,chinese
12514,italian
46339,italian
8383,italian
27362,southern_us
38646,thai
44084,chinese
12946,thai
11670,thai
34916,italian
2944,mexican
33063,mexican
26982,chinese
2231,mexican
5118,indian
28258,italian
44113,southern_us
47328,chinese
33937,chinese
40399,italian
23562,chinese
12787,italian
13992,italian
38992,italian
45269,mexican
15211,mexican
34602,italian
41779,thai
