id,cuisine
36218,mexican
41622,chinese
34809,italian
5110,italian
27214,italian
34803,southern_us
36822,southern_us
6912,mexican
20373,french
29157,southern_us
6327,mexican
35502,mexican
8305,southern_us
35598,southern_us
48538,indian
49358,indian
44506,mexican
39146,indian
29270,southern_us
20560,southern_us
24169,southern_us
41537,italian
10431,italian
31517,southern_us
34049,chinese
26964,chinese
49655,italian
9101,southern_us
30377,italian
7046,indian
47969,southern_us
18971,french
38891,southern_us
29506,thai
40305,southern_us
21255,southern_us
15578,mexican
24894,southern_us
32089,chinese
46097,thai
40982,southern_us
12543,southern_us
38366,southern_us
32925,italian
17506,thai
48389,italian
41804,chinese
9961,mexican
24939,indian
39599,french
45838,mexican
48875,indian
25531,chinese
3009,southern_us
31965,southern_us
16901,italian
13370,italian
2954,chinese
40353,italian
8207,southern_us
10933,chinese
38206,southern_us
14110,mexican
19128,italian
32616,indian
27748,mexican
31858,french
20510,southern_us
17602,thai
35665,southern_us
46589,indian
8178,mexican
34880,italian
42527,southern_us
29682,southern_us
32166,chinese
30343,southern_us
15385,cajun_creole
18372,chinese
29211,italian
23269,chinese
4561,italian
27365,mexican
49032,southern_us
22064,italian
12060,southern_us
47834,southern_us
25815,southern_us
34036,italian
19326,southern_us
44078,southern_us
31090,italian
17485,southern_us
708,french
5350,thai
29754,southern_us
18309,italian
46871,italian
27300,french
41890,mexican
49548,southern_us
11392,italian
1354,southern_us
48819,southern_us
19097,southern_us
42113,italian
24060,chinese
25849,mexican
4543,italian
25306,southern_us
41966,italian
48719,mexican
48191,chinese
8826,southern_us
42703,mexican
16083,southern_us
26613,southern_us
28088,italian
39965,southern_us
36239,italian
4322,italian
9951,italian
3045,mexican
28585,italian
39841,southern_us
25913,mexican
39715,southern_us
23135,indian
47022,indian
24160,mexican
18619,italian
12574,chinese
22681,indian
33692,southern_us
538,mexican
22118,chinese
21890,southern_us
36340,chinese
27973,italian
12870,mexican
22564,chinese
35063,southern_us
7000,french
11318,mexican
47001,southern_us
11395,chinese
23507,chinese
47242,southern_us
48957,italian
17721,southern_us
25138,southern_us
47438,italian
47162,southern_us
42459,french
6486,mexican
24116,indian
31596,chinese
38887,chinese
10665,chinese
13712,southern_us
2633,french
35784,southern_us
45204,italian
46722,southern_us
34949,southern_us
35321,chinese
46430,southern_us
34431,southern_us
30890,southern_us
42132,southern_us
15702,southern_us
47719,southern_us
45160,italian
20600,southern_us
10800,greek
30479,italian
9457,southern_us
26571,southern_us
42942,italian
36635,mexican
43617,chinese
16911,southern_us
122,mexican
22340,southern_us
37007,italian
23595,italian
25233,italian
5503,chinese
47338,southern_us
44695,thai
7141,southern_us
14564,italian
19655,southern_us
35326,italian
35922,mexican
28171,italian
1322,italian
14923,southern_us
42344,southern_us
16380,mexican
15233,indian
8338,southern_us
41014,southern_us
30440,mexican
23043,chinese
20788,italian
14375,mexican
1184,chinese
34280,italian
46171,french
31834,chinese
14759,italian
15855,chinese
6662,italian
15056,italian
34873,chinese
20089,southern_us
20015,mexican
18402,italian
6418,french
1454,chinese
14070,chinese
26424,chinese
27349,mexican
26459,thai
13151,southern_us
12264,italian
18366,southern_us
46851,italian
18954,southern_us
39858,chinese
43500,southern_us
21656,french
10505,chinese
5313,southern_us
28951,chinese
19961,mexican
1795,southern_us
9917,southern_us
26180,mexican
9726,italian
47689,italian
7866,southern_us
41625,mexican
35160,mexican
4430,italian
39082,french
46186,southern_us
11988,southern_us
24177,southern_us
31849,italian
41194,mexican
36968,southern_us
42330,chinese
36791,thai
19704,italian
4933,mexican
4255,mexican
37105,southern_us
35848,mexican
17416,mexican
39066,italian
36270,cajun_creole
24406,chinese
20517,southern_us
27630,mexican
19670,southern_us
4685,italian
45260,italian
378,chinese
40841,southern_us
27632,chinese
12193,mexican
38047,mexican
10170,italian
25043,indian
23851,italian
14743,southern_us
13294,southern_us
26466,chinese
32002,italian
37526,southern_us
8888,italian
38945,southern_us
38546,southern_us
38869,southern_us
10556,mexican
3296,french
25977,mexican
32025,southern_us
44087,italian
32762,southern_us
824,southern_us
44636,southern_us
542,chinese
38218,southern_us
41930,southern_us
1987,french
37378,southern_us
8873,italian
1513,chinese
44013,mexican
38042,mexican
11576,chinese
24510,italian
823,italian
23443,chinese
34870,indian
3846,southern_us
14993,southern_us
16854,chinese
5886,mexican
33793,southern_us
2999,french
20843,mexican
29153,italian
33790,mexican
16516,indian
37887,french
18466,indian
48033,italian
45404,italian
4175,mexican
31986,italian
38555,indian
26832,southern_us
19810,italian
49086,southern_us
39579,italian
25551,southern_us
42549,mexican
22052,mexican
45632,southern_us
4143,mexican
11310,italian
32839,japanese
48171,southern_us
22896,southern_us
10878,southern_us
31643,mexican
47624,southern_us
35141,italian
13498,chinese
24566,italian
16533,southern_us
15437,mexican
19426,italian
32416,italian
2427,italian
9178,southern_us
40606,italian
28450,japanese
7946,italian
21756,italian
17843,southern_us
44066,chinese
7427,chinese
11297,southern_us
42965,italian
23067,southern_us
35066,thai
27938,italian
39075,italian
20200,southern_us
19823,southern_us
12336,chinese
34714,italian
45388,italian
25639,greek
33985,southern_us
25524,thai
19641,chinese
11106,chinese
22165,italian
35412,italian
23475,japanese
1570,mexican
12815,southern_us
37253,mexican
16900,southern_us
7701,chinese
49391,mexican
1132,italian
13051,mexican
2284,chinese
21410,southern_us
25604,italian
45746,thai
35911,italian
26608,japanese
16991,southern_us
40657,chinese
47960,french
38408,southern_us
1295,thai
40139,southern_us
38538,southern_us
26420,italian
10326,thai
5181,italian
18210,indian
3241,southern_us
27062,italian
41527,chinese
45484,mexican
38755,southern_us
47246,italian
164,italian
723,italian
299,southern_us
1519,mexican
34077,southern_us
45254,indian
34760,french
11154,southern_us
26274,italian
15081,italian
45100,mexican
1417,southern_us
32083,italian
29971,italian
17679,italian
36539,southern_us
34975,mexican
4633,southern_us
10321,southern_us
35565,italian
26919,chinese
9549,southern_us
31863,italian
22053,southern_us
19443,french
18540,italian
23354,italian
13859,mexican
23904,thai
6675,southern_us
18595,southern_us
12967,chinese
17283,southern_us
23211,southern_us
14358,mexican
31398,southern_us
42650,southern_us
25258,southern_us
18457,thai
11810,mexican
9499,italian
11943,southern_us
6810,chinese
34323,chinese
23296,chinese
45927,italian
45196,southern_us
19917,chinese
20210,italian
41629,chinese
39907,italian
4956,southern_us
37058,italian
20859,chinese
3315,italian
4401,italian
21361,italian
44164,french
26391,italian
47771,italian
44140,italian
43739,mexican
12481,southern_us
12292,chinese
15965,indian
23409,italian
39005,chinese
2774,southern_us
14529,chinese
16926,italian
26890,southern_us
9663,southern_us
43052,thai
24193,southern_us
5476,italian
10048,greek
1981,southern_us
12194,indian
22202,southern_us
7626,chinese
37365,mexican
44144,italian
37723,southern_us
47194,southern_us
30827,italian
33108,indian
2075,italian
6326,italian
11083,mexican
30311,chinese
45371,mexican
18232,southern_us
9768,chinese
6648,southern_us
35650,southern_us
23013,italian
6669,southern_us
42670,mexican
18155,italian
44622,thai
28426,southern_us
23743,mexican
14176,southern_us
9576,italian
36577,mexican
16671,italian
22964,chinese
16424,french
47225,indian
17565,french
36401,southern_us
30314,italian
32982,southern_us
21866,southern_us
1475,italian
13053,italian
33983,southern_us
24051,southern_us
22800,italian
16561,chinese
2740,southern_us
219,southern_us
48737,french
2164,italian
13579,italian
71,southern_us
12420,southern_us
35209,mexican
11472,indian
43172,chinese
24927,italian
37102,french
10743,southern_us
27874,mexican
9565,southern_us
21419,italian
767,chinese
28308,italian
37605,italian
9558,southern_us
31527,italian
2419,chinese
7541,chinese
11400,greek
23487,southern_us
8087,southern_us
21906,southern_us
48830,mexican
37328,southern_us
45490,southern_us
9710,italian
16153,southern_us
39537,southern_us
13923,italian
8120,southern_us
12923,cajun_creole
1556,southern_us
6871,italian
34201,southern_us
36146,southern_us
33170,southern_us
20082,mexican
26517,southern_us
15214,southern_us
34092,french
40902,cajun_creole
44452,southern_us
2083,italian
44897,mexican
17850,southern_us
26693,italian
19618,indian
35589,indian
46084,southern_us
17256,mexican
47570,mexican
32796,indian
27047,italian
39487,southern_us
130,thai
17627,italian
29072,southern_us
1108,southern_us
22666,southern_us
41630,cajun_creole
27289,italian
42299,southern_us
36078,italian
7098,southern_us
46999,southern_us
28791,chinese
39576,mexican
2447,southern_us
22449,southern_us
23828,indian
5660,southern_us
47460,italian
17912,italian
12288,italian
44037,southern_us
20875,mexican
6500,chinese
13813,mexican
4907,indian
38186,italian
9816,mexican
8170,southern_us
21681,italian
42384,southern_us
35366,chinese
34244,southern_us
35421,mexican
33457,mexican
28026,chinese
38122,italian
21362,french
42253,cajun_creole
21994,italian
34457,chinese
40229,southern_us
10181,italian
38257,mexican
40992,mexican
15617,southern_us
34754,thai
45459,italian
31295,southern_us
44977,southern_us
18322,chinese
23257,chinese
10084,southern_us
16445,indian
10594,southern_us
26828,italian
47643,chinese
49680,chinese
27446,italian
8731,italian
37341,southern_us
42241,chinese
13669,southern_us
21403,southern_us
688,mexican
23894,italian
35753,french
44692,italian
235,mexican
20982,mexican
10166,mexican
2187,southern_us
5022,chinese
49037,southern_us
44478,southern_us
8912,southern_us
8919,italian
23856,southern_us
14647,southern_us
48870,thai
14377,mexican
18548,southern_us
39591,southern_us
46746,italian
31926,italian
10159,southern_us
11342,chinese
32421,southern_us
19969,italian
3029,southern_us
39565,southern_us
7426,southern_us
20624,italian
4385,french
18761,italian
46710,chinese
46241,southern_us
14208,mexican
29323,italian
40663,southern_us
32391,mexican
9506,italian
35402,southern_us
48796,italian
4657,southern_us
2404,southern_us
36923,southern_us
41762,french
19344,chinese
19876,southern_us
39452,southern_us
19209,indian
35461,thai
5784,southern_us
40345,southern_us
24765,southern_us
25563,southern_us
40680,mexican
36932,cajun_creole
28106,mexican
12717,mexican
40100,italian
6960,southern_us
20724,chinese
24433,italian
32118,southern_us
22353,italian
23040,mexican
46246,italian
36642,southern_us
21579,italian
24073,southern_us
16775,thai
24732,italian
24221,french
33300,french
34971,chinese
19777,italian
24337,italian
24709,chinese
28557,italian
8963,french
31515,italian
22575,thai
11011,italian
42030,italian
48012,chinese
13623,southern_us
49552,indian
5702,chinese
3847,italian
34221,italian
4312,southern_us
35834,mexican
11849,cajun_creole
38290,indian
3064,southern_us
30099,southern_us
37354,mexican
27877,italian
45642,southern_us
10629,southern_us
17557,mexican
3725,mexican
49507,italian
5560,mexican
42239,indian
29559,thai
46028,southern_us
26523,mexican
28313,southern_us
32502,thai
43610,southern_us
35563,italian
22160,chinese
11258,chinese
36220,southern_us
15974,southern_us
30449,southern_us
29676,indian
29951,chinese
2268,southern_us
36813,mexican
28096,southern_us
40471,southern_us
6545,southern_us
33598,mexican
22338,southern_us
41918,thai
2133,mexican
42259,thai
11056,mexican
7034,italian
17040,southern_us
35238,french
46155,southern_us
23356,southern_us
3909,indian
22107,mexican
1656,southern_us
9302,southern_us
19473,italian
13566,southern_us
23424,italian
4139,southern_us
15970,southern_us
47732,southern_us
37251,southern_us
44870,thai
9773,southern_us
2131,italian
6381,italian
9613,italian
47364,chinese
34376,italian
26408,indian
4763,southern_us
18982,mexican
2766,chinese
19247,chinese
13462,french
19678,french
22814,italian
18582,southern_us
3124,thai
19347,greek
8812,southern_us
22037,southern_us
15423,southern_us
35960,southern_us
49336,mexican
1255,italian
17646,italian
20631,italian
19492,mexican
22895,french
18607,southern_us
34569,chinese
48356,italian
12252,southern_us
21071,italian
22458,southern_us
19585,french
15597,southern_us
15038,southern_us
20028,southern_us
29764,mexican
17206,french
40901,mexican
37954,chinese
16933,chinese
42657,italian
21846,chinese
33834,southern_us
25873,italian
5938,italian
34762,southern_us
39835,southern_us
5805,southern_us
13914,chinese
45924,italian
41460,italian
37287,southern_us
25059,southern_us
34872,mexican
7524,southern_us
10427,chinese
8014,italian
14740,italian
24329,chinese
38514,thai
12665,chinese
24655,italian
7078,southern_us
15995,southern_us
15861,southern_us
30662,mexican
17836,italian
2078,southern_us
3600,chinese
46302,indian
28375,southern_us
34839,southern_us
18345,italian
23205,french
34763,italian
26692,italian
10317,thai
11767,mexican
36881,italian
33468,chinese
20669,mexican
18159,southern_us
22891,southern_us
39588,italian
35941,southern_us
15981,mexican
26013,thai
5076,southern_us
1573,italian
39380,southern_us
13845,southern_us
35146,french
32924,southern_us
9567,italian
35203,southern_us
39666,italian
17786,chinese
21936,italian
8668,southern_us
41339,southern_us
32268,italian
29706,mexican
42032,southern_us
8105,southern_us
11218,french
7159,italian
47817,southern_us
1572,indian
38720,southern_us
14780,mexican
31839,italian
6501,mexican
39533,southern_us
22820,southern_us
9619,southern_us
14025,italian
19697,italian
5370,southern_us
32639,chinese
15249,chinese
47776,italian
48134,brazilian
24141,chinese
4117,chinese
20578,southern_us
47585,southern_us
20326,brazilian
43932,southern_us
29704,chinese
12447,southern_us
38117,southern_us
2684,greek
25371,southern_us
25518,southern_us
27083,italian
16073,southern_us
45667,cajun_creole
44188,italian
44888,mexican
41594,indian
1061,chinese
6536,italian
31586,mexican
9792,italian
40395,southern_us
24861,italian
32253,indian
31082,french
19298,chinese
6600,southern_us
46939,southern_us
6092,southern_us
36600,french
45979,italian
46910,italian
14174,italian
10609,mexican
28647,italian
19066,mexican
16803,mexican
49114,southern_us
14664,italian
39670,southern_us
4583,southern_us
31121,french
12589,chinese
22551,southern_us
11817,greek
22003,italian
42091,southern_us
45966,southern_us
6811,southern_us
2711,italian
44757,chinese
5349,southern_us
30294,thai
48944,indian
44048,italian
411,southern_us
44998,chinese
18078,thai
48533,italian
16485,thai
32939,southern_us
11808,italian
23059,chinese
16466,southern_us
7315,southern_us
13178,mexican
2751,mexican
41395,mexican
20534,southern_us
12111,french
38708,southern_us
37481,mexican
28048,southern_us
13123,southern_us
2174,southern_us
17190,cajun_creole
25756,mexican
38180,italian
26892,italian
23757,southern_us
8553,italian
36272,chinese
35224,southern_us
5203,southern_us
23565,southern_us
31420,southern_us
43491,chinese
38773,southern_us
15223,southern_us
17763,french
24528,italian
21704,southern_us
45329,mexican
48876,italian
3741,southern_us
47710,southern_us
9182,italian
13782,mexican
3369,chinese
11985,southern_us
39817,chinese
26869,italian
37461,indian
24217,southern_us
2474,southern_us
45929,southern_us
12768,southern_us
924,southern_us
13258,southern_us
7955,indian
37056,chinese
17934,mexican
5843,indian
46881,italian
4049,italian
24173,southern_us
4683,italian
32612,southern_us
11314,southern_us
13550,mexican
2483,indian
9573,italian
34113,chinese
37865,thai
36951,brazilian
4703,italian
10734,indian
40444,southern_us
44334,southern_us
35991,italian
34020,southern_us
3743,french
18305,chinese
7877,italian
10606,southern_us
30584,southern_us
9266,indian
35196,italian
41070,southern_us
25930,chinese
48564,southern_us
14213,southern_us
6618,mexican
18479,southern_us
10279,italian
30750,southern_us
45701,southern_us
22947,chinese
6467,indian
16365,indian
7184,southern_us
23270,mexican
41805,southern_us
7537,indian
18616,chinese
42857,mexican
37906,southern_us
16846,italian
573,mexican
26657,indian
12408,southern_us
38232,greek
33447,southern_us
40227,southern_us
35760,southern_us
1385,southern_us
47866,italian
30871,southern_us
22604,chinese
39397,indian
38782,chinese
45343,italian
26112,indian
10209,italian
31702,italian
37943,chinese
23471,southern_us
3529,thai
46794,mexican
16626,mexican
32361,southern_us
20932,italian
11183,indian
33661,italian
12681,mexican
2450,mexican
23979,french
18465,italian
28234,italian
47449,mexican
33869,mexican
4924,southern_us
18862,thai
30556,mexican
35762,southern_us
7396,southern_us
21232,southern_us
18299,southern_us
35468,french
42838,italian
33972,cajun_creole
46021,southern_us
1627,italian
28873,italian
38927,mexican
25262,chinese
19152,italian
11061,southern_us
27000,mexican
37396,southern_us
47358,mexican
47825,italian
24681,southern_us
37706,chinese
44056,southern_us
38298,italian
30788,southern_us
36144,southern_us
21792,southern_us
31745,mexican
15104,southern_us
30589,thai
14235,indian
2608,southern_us
34828,southern_us
3282,southern_us
4336,southern_us
25666,indian
17831,italian
17008,italian
35845,chinese
19494,southern_us
30797,southern_us
33763,italian
19950,southern_us
23089,southern_us
32074,chinese
49640,chinese
8403,chinese
15879,italian
7949,mexican
31483,chinese
32928,japanese
27647,french
34616,italian
21113,southern_us
41599,cajun_creole
23924,southern_us
36335,italian
36194,southern_us
10980,southern_us
45999,southern_us
3943,chinese
188,southern_us
5799,italian
20964,southern_us
2716,southern_us
5464,italian
17640,italian
39437,chinese
14835,southern_us
3094,southern_us
14826,italian
30173,mexican
37811,italian
22363,southern_us
6369,french
26850,mexican
48887,italian
44405,southern_us
21477,southern_us
32697,indian
38843,mexican
20076,southern_us
26429,mexican
35648,chinese
41794,southern_us
22100,italian
30216,southern_us
17656,southern_us
17317,southern_us
4928,italian
43965,southern_us
6404,southern_us
12274,southern_us
6651,southern_us
40406,italian
40933,southern_us
23419,mexican
37867,southern_us
28834,italian
23912,chinese
4791,mexican
36354,chinese
32298,southern_us
44577,southern_us
48859,southern_us
32485,mexican
8394,italian
7708,southern_us
38385,southern_us
22622,thai
29716,thai
44462,mexican
9422,southern_us
22499,mexican
36,southern_us
434,italian
5479,mexican
42420,southern_us
47346,southern_us
44568,mexican
38650,italian
19191,southern_us
22848,french
17886,mexican
6036,southern_us
38608,southern_us
12890,chinese
15709,southern_us
13125,southern_us
48454,italian
36627,southern_us
47884,italian
28,southern_us
45365,italian
40795,chinese
17651,indian
1530,italian
17604,japanese
4700,southern_us
24972,italian
23525,southern_us
7092,southern_us
43757,italian
4808,mexican
7249,southern_us
27589,southern_us
47523,southern_us
44244,southern_us
10383,chinese
37285,mexican
21332,chinese
7311,italian
28052,southern_us
31653,italian
1740,italian
5484,southern_us
41406,southern_us
41907,french
46515,mexican
38392,italian
15925,mexican
5094,southern_us
31816,southern_us
35713,french
31296,southern_us
41640,french
22419,mexican
47874,southern_us
6570,italian
6936,french
34063,southern_us
34141,southern_us
44572,southern_us
28425,french
38481,mexican
18955,italian
46466,italian
5692,southern_us
39836,mexican
33718,mexican
36250,southern_us
286,mexican
29766,southern_us
20541,french
31173,southern_us
46440,southern_us
23905,italian
37232,southern_us
8517,italian
21249,cajun_creole
32700,southern_us
22845,mexican
45461,italian
1307,french
30010,italian
21646,mexican
28148,italian
26450,southern_us
16602,mexican
9928,southern_us
27063,southern_us
22273,southern_us
12744,indian
28272,southern_us
30350,southern_us
23362,southern_us
13645,italian
16942,southern_us
34970,italian
27829,southern_us
38058,mexican
13256,southern_us
31859,italian
43027,southern_us
22235,chinese
2933,southern_us
45981,italian
11460,italian
33770,cajun_creole
24399,french
8006,southern_us
48885,southern_us
42585,italian
40160,southern_us
45541,southern_us
22410,thai
26226,mexican
4591,indian
5457,mexican
39085,italian
24040,mexican
6576,chinese
34310,southern_us
27350,italian
9968,thai
2464,southern_us
27952,chinese
43388,mexican
33143,mexican
28083,chinese
15927,southern_us
10255,southern_us
8011,southern_us
5195,chinese
36015,mexican
40910,southern_us
11309,southern_us
47556,cajun_creole
27958,chinese
27198,mexican
643,southern_us
40853,indian
15815,chinese
2063,italian
19827,southern_us
33443,italian
44632,chinese
26773,thai
3203,italian
32873,southern_us
24806,chinese
45942,southern_us
1324,southern_us
32526,chinese
48093,italian
48942,italian
8845,italian
11546,italian
44358,mexican
3209,southern_us
10553,italian
44430,southern_us
44712,italian
16351,indian
44644,italian
31670,indian
49147,southern_us
19750,southern_us
48121,thai
22722,southern_us
9910,italian
14236,southern_us
48341,southern_us
23190,thai
20362,italian
44794,southern_us
39419,southern_us
13526,southern_us
42270,southern_us
37208,chinese
33824,italian
29953,italian
16387,chinese
37672,southern_us
1868,italian
24984,southern_us
47128,italian
44303,chinese
20318,southern_us
7513,italian
13261,italian
19259,southern_us
31103,italian
24037,italian
29984,southern_us
28159,southern_us
5318,southern_us
23962,mexican
2084,italian
41793,southern_us
18960,southern_us
17025,southern_us
15510,southern_us
36832,chinese
20643,southern_us
4154,mexican
10510,chinese
45117,southern_us
43403,italian
42471,chinese
6942,italian
33309,southern_us
6689,mexican
48687,italian
9880,southern_us
25590,southern_us
21842,mexican
27151,indian
565,southern_us
21740,mexican
42399,southern_us
35928,southern_us
47060,southern_us
43147,indian
16625,italian
16769,italian
12515,southern_us
14731,southern_us
11658,italian
49467,mexican
19749,italian
39723,southern_us
5722,italian
31967,southern_us
39857,italian
16534,chinese
27334,italian
32215,southern_us
34903,french
24990,italian
31307,mexican
38874,mexican
24130,italian
27816,chinese
939,southern_us
38293,southern_us
7889,cajun_creole
22114,southern_us
